DateTime,Wh
2025-06-14 0:00,61.5
2025-06-14 1:00,60.9
2025-06-14 2:00,60.2
2025-06-14 3:00,60.7
2025-06-14 4:00,60.7
2025-06-14 5:00,60
2025-06-14 6:00,63.4
2025-06-14 7:00,94.1
2025-06-14 8:00,105
2025-06-14 9:00,137.8
2025-06-14 10:00,134.8
2025-06-14 11:00,129.6
2025-06-14 12:00,151.6
2025-06-14 13:00,132.3
2025-06-14 14:00,131.1
2025-06-14 15:00,128.8
2025-06-14 16:00,136.6
2025-06-14 17:00,112.3
2025-06-14 18:00,89.6
2025-06-14 19:00,89.8
2025-06-14 20:00,88.8
2025-06-14 21:00,69.8
2025-06-14 22:00,69.9
2025-06-14 23:00,68.5
