DateTime,Wh
2025-06-14 0:00,50.1
2025-06-14 1:00,50.9
2025-06-14 2:00,50
2025-06-14 3:00,50.1
2025-06-14 4:00,50.4
2025-06-14 5:00,53.5
2025-06-14 6:00,59.1
2025-06-14 7:00,90
2025-06-14 8:00,101.9
2025-06-14 9:00,120
2025-06-14 10:00,140
2025-06-14 11:00,135.8
2025-06-14 12:00,160.7
2025-06-14 13:00,120.9
2025-06-14 14:00,128.1
2025-06-14 15:00,120.4
2025-06-14 16:00,110
2025-06-14 17:00,90
2025-06-14 18:00,88
2025-06-14 19:00,70.4
2025-06-14 20:00,70.1
2025-06-14 21:00,70
2025-06-14 22:00,69.9
2025-06-14 23:00,60
